Much of the story , set in contemporary times , was played for comedy , with Hercule Poirot investigating the murders while evading the attempts by Hastings ( Robert Morley ) and the police to get him out of England and back to Belgium .	<arg1> the story </arg1> <rel>  set </rel> <arg2>  in contemporary times </arg2>	0.91
Much of the story , set in contemporary times , was played for comedy , with Hercule Poirot investigating the murders while evading the attempts by Hastings ( Robert Morley ) and the police to get him out of England and back to Belgium .	<arg1> Much of the story </arg1> <rel>  was played </rel> <arg2>  for comedy </arg2>	0.91
Much of the story , set in contemporary times , was played for comedy , with Hercule Poirot investigating the murders while evading the attempts by Hastings ( Robert Morley ) and the police to get him out of England and back to Belgium .	<arg1> Hercule Poirot </arg1> <rel>  investigating </rel> <arg2>  the murders  while evading the attempts by Hastings ( Robert Morley ) and the police </arg2>	0.95
Much of the story , set in contemporary times , was played for comedy , with Hercule Poirot investigating the murders while evading the attempts by Hastings ( Robert Morley ) and the police to get him out of England and back to Belgium .	<arg1> Hercule Poirot </arg1> <rel>  investigating the murders evading </rel> <arg2>  the attempts by Hastings ( Robert Morley ) and the police </arg2>	0.92
Dudley Jones played Poirot in the film The Strange Case of the End of Civilization as We Know Hercule Poirot ( 1977 ) .	<arg1> Dudley Jones </arg1> <rel>  played </rel> <arg2>  Poirot  in the film </arg2>	0.94
Dudley Jones played Poirot in the film The Strange Case of the End of Civilization as We Know Hercule Poirot ( 1977 ) .	<arg1> We </arg1> <rel>  Know </rel> <arg2>  Hercule Poirot </arg2>	0.57
Hercule Poirot would go on to use the `` little grey cells '' line countless times throughout Agatha Christie 's fiction .	<arg1> Hercule Poirot </arg1> <rel>  would go on </rel> <arg2>   </arg2>	0.79
Hercule Poirot would go on to use the `` little grey cells '' line countless times throughout Agatha Christie 's fiction .	<arg1> Hercule Poirot </arg1> <rel>  to use </rel> <arg2>  the `` little grey cells  line countless times throughout Agatha Christie 's fiction </arg2>	0.93
The Belgian brewery Brasserie Ellezelloise makes a highly rated stout called Hercule with a moustachioed caricature of Hercule Poirot on the label .	<arg1> The Belgian brewery </arg1> <rel>  makes </rel> <arg2>  a highly rated stout called Hercule with a moustachioed caricature of Hercule Poirot on the label </arg2>	0.94
The Belgian brewery Brasserie Ellezelloise makes a highly rated stout called Hercule with a moustachioed caricature of Hercule Poirot on the label .	<arg1> a highly rated stout </arg1> <rel>  called </rel> <arg2>  Hercule </arg2>	0.93
In the final host segment of Mystery Science Theater 3000s episode `` The Rebel Set '' , Tom Servo dresses up as Hercule Poirot and impersonates him in an attempt to discover the identity of B-movie actor Merritt Stone .	<arg1> Tom Servo </arg1> <rel>  dresses up </rel> <arg2>  as Hercule Poirot  In the final host segment of Mystery Science Theater </arg2>	0.96
In the final host segment of Mystery Science Theater 3000s episode `` The Rebel Set '' , Tom Servo dresses up as Hercule Poirot and impersonates him in an attempt to discover the identity of B-movie actor Merritt Stone .	<arg1> Tom Servo </arg1> <rel>  impersonates </rel> <arg2>  him  in an attempt </arg2>	0.85
Jason Alexander played Hercule Poirot in episode 108 of Muppets Tonight in a spoof called `` Murder on the Disoriented Express '' .	<arg1> Jason Alexander </arg1> <rel>  played </rel> <arg2>  Hercule Poirot  in episode 108 of Muppets  Tonight  in a spoof </arg2>	0.94
Jason Alexander played Hercule Poirot in episode 108 of Muppets Tonight in a spoof called `` Murder on the Disoriented Express '' .	<arg1> a spoof </arg1> <rel>  called </rel> <arg2>  Murder on the Disoriented Express </arg2>	0.9
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> Hercule Poirot </arg1> <rel>  is parodied </rel> <arg2>  twice  in sketch </arg2>	0.93
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> only murderers </arg1> <rel>  use </rel> <arg2>  a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell . </arg2>	0.84
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> a ship captain </arg1> <rel>  is also played </rel> <arg2>  by Mitchell </arg2>	0.91
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> a voice that only murderers use </arg1> <rel>  admitting </rel> <arg2>  that he otherwise had no evidence , and a later sketch sees him meeting a ship captain </arg2>	0.75
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> he </arg1> <rel>  otherwise had </rel> <arg2>  no evidence </arg2>	0.4
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> he </arg1> <rel>  is played </rel> <arg2>  by David Mitchell </arg2>	0.5
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> one sketch </arg1> <rel>  sees </rel> <arg2>  him identifying a killer due to her use of `` the evil voice </arg2>	0.87
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> him </arg1> <rel>  identifying </rel> <arg2>  a killer </arg2>	0.4
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> a later sketch </arg1> <rel>  sees </rel> <arg2>  him meeting a ship captain </arg2>	0.39
Hercule Poirot is parodied twice in sketch show That Mitchell and Webb Look , where he is played by David Mitchell ; one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell .	<arg1> him </arg1> <rel>  meeting </rel> <arg2>  That Mitchell and Webb Look , where he is played by David Mitchell   one sketch sees him identifying a killer due to her use of `` the evil voice '' -- a voice that only murderers use -- admitting that he otherwise had no evidence , and a later sketch sees him meeting a ship captain who is also played by Mitchell </arg2>	0.27
Hercule Poirot is a fictional Belgian detective .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a fictional Belgian detective </arg2>	0.94
Hercule Poirot is a francophone Belgian .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a francophone Belgian </arg2>	0.94
Hercule Poirot is the only fictional character to be given an obituary in the New York Times ; 6 August 1975 `` Hercule Poirot is Dead ; Famed Belgian Detective '' .	<arg1> the only fictional character </arg1> <rel>  to be given </rel> <arg2>  an obituary  in the New York Times  6 August 1975 </arg2>	0.93
Hercule Poirot is the only fictional character to be given an obituary in the New York Times ; 6 August 1975 `` Hercule Poirot is Dead ; Famed Belgian Detective '' .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  Dead </arg2>	0.94
Hercule Poirot is the only fictional character to be given an obituary in the New York Times ; 6 August 1975 `` Hercule Poirot is Dead ; Famed Belgian Detective '' .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  the only fictional character to be given an obituary in the New York Times   6 August 1975 </arg2>	0.96
Hercule Poirot is Dead ; Famed Belgian Detective '' .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  Dead </arg2>	0.95
Hercule Poirot is an intellectual research .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  an intellectual research </arg2>	0.94
Hercule Poirot is a fairly conventional , clue-based detective .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a fairly conventional , clue-based detective </arg2>	0.94
Hercule Poirot is Murder on the Links .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  Murder on the Links </arg2>	0.94
Hercule Poirot is a pretence to investigate the local nurses .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a pretence to investigate the local nurses </arg2>	0.94
Hercule Poirot is a pretence to investigate the local nurses .	<arg1> a pretence </arg1> <rel>  to investigate </rel> <arg2>  the local nurses </arg2>	0.9
Hercule Poirot is Roman Catholic .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  Roman Catholic </arg2>	0.95
Hercule Poirot is a Roman Catholic .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a Roman Catholic </arg2>	0.95
Hercule Poirot is an adult .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  an adult </arg2>	0.94
Hercule Poirot is a refugee on the case retold in The Mysterious Affair .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a refugee on the case </arg2>	0.94
Hercule Poirot is a refugee on the case retold in The Mysterious Affair .	<arg1> the case </arg1> <rel>  retold </rel> <arg2>  in The Mysterious Affair </arg2>	0.92
Hercule Poirot is a refugee on the case retold in The Mysterious Affair .	<arg1> Hercule Poirot </arg1> <rel>  is a refugee on </rel> <arg2>  the case </arg2>	0.89
Hercule Poirot is a refugee ( although he returned a few times ) .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a refugee </arg2>	0.94
Hercule Poirot is a refugee ( although he returned a few times ) .	<arg1> he </arg1> <rel>  returned </rel> <arg2>  a few times </arg2>	0.45
Hercule Poirot is a police officer in Belgium .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a police officer in Belgium </arg2>	0.95
Hercule Poirot is a poor private detective .	<arg1> Hercule Poirot </arg1> <rel>  is </rel> <arg2>  a poor private detective </arg2>	0.94
Emil Kraepelin ( 15 February 1856 -- 7 October 1926 ) was a German psychiatrist .	<arg1> Emil Kraepelin </arg1> <rel>  was </rel> <arg2>  a German psychiatrist </arg2>	0.93
Emil Kraepelin was first introduced to biology by Emil Kraepelin brother Karl , 10 years older and , later , the director of the Zoological Museum of Hamburg .	<arg1> Emil Kraepelin </arg1> <rel>  was introduced </rel> <arg2>  to biology  by Emil Kraepelin brother Karl , 10 years older and , later  first </arg2>	0.97
Emil Kraepelin was first introduced to biology by Emil Kraepelin brother Karl , 10 years older and , later , the director of the Zoological Museum of Hamburg .	<arg1> Karl </arg1> <rel>  is brother of </rel> <arg2>  Emil Kraepelin </arg2>	0.38
While there , Emil Kraepelin wrote a prize-winning essay , `` The Influence of Acute Illness in the Causation of Mental Disorders '' .	<arg1> Emil Kraepelin </arg1> <rel>  wrote </rel> <arg2>  a prize-winning essay  While there </arg2>	0.96
Emil Kraepelin received Emil Kraepelin medical degree ( M.D. ) in 1878 .	<arg1> Emil Kraepelin </arg1> <rel>  received </rel> <arg2>  Emil Kraepelin medical degree  in 1878 </arg2>	0.94
In 1879 , Emil Kraepelin went to work with Bernhard von Gudden at the University of Munich , where Emil Kraepelin completed Emil Kraepelin thesis , `` The Place of Psychology in Psychiatry '' .	<arg1> Emil Kraepelin </arg1> <rel>  completed </rel> <arg2>  Emil Kraepelin thesis </arg2>	0.94
In 1879 , Emil Kraepelin went to work with Bernhard von Gudden at the University of Munich , where Emil Kraepelin completed Emil Kraepelin thesis , `` The Place of Psychology in Psychiatry '' .	<arg1> Emil Kraepelin </arg1> <rel>  went </rel> <arg2>  to work with Bernhard von Gudden at the University of Munich  In 1879 </arg2>	0.98
In 1879 , Emil Kraepelin went to work with Bernhard von Gudden at the University of Munich , where Emil Kraepelin completed Emil Kraepelin thesis , `` The Place of Psychology in Psychiatry '' .	<arg1> Emil Kraepelin </arg1> <rel>  went to work </rel> <arg2>  with Bernhard von Gudden  at the University of Munich </arg2>	0.92
Emil Kraepelin major work , Compendium der Psychiatrie , was first published in 1883 .	<arg1> Emil Kraepelin major work </arg1> <rel>  was published </rel> <arg2>  in 1883  first </arg2>	0.84
In 1886 , at the age of 30 , Emil Kraepelin was named professor of psychiatry at the University of Dorpat ( today the University of Tartu ) in what is today Estonia ( see Burgmair et al. , Vol IV ) .	<arg1> Emil Kraepelin </arg1> <rel>  was named </rel> <arg2>  professor of psychiatry at the University of Dorpat  In 1886  at the age of 30 </arg2>	0.96
Four years later , Emil Kraepelin became department head at the University of Heidelberg , where Emil Kraepelin remained until 1903 .	<arg1> Emil Kraepelin </arg1> <rel>  became </rel> <arg2>  department head  at the University of Heidelberg  Four years later </arg2>	0.96
Four years later , Emil Kraepelin became department head at the University of Heidelberg , where Emil Kraepelin remained until 1903 .	<arg1> Emil Kraepelin </arg1> <rel>  remained </rel> <arg2>  until 1903 </arg2>	0.82
Whilst at Dorpat Emil Kraepelin became the director of the eighty-bed University Clinic .	<arg1> Whilst at Dorpat Emil Kraepelin </arg1> <rel>  became </rel> <arg2>  the director of the eighty-bed University Clinic </arg2>	0.95
There Emil Kraepelin began to study and record many clinical histories in detail and `` was led to consider the importance of the course of the illness with regard to the classification of mental disorders '' .	<arg1> Emil Kraepelin </arg1> <rel>  began </rel> <arg2>  to study and record many clinical histories in detail and `` was led to consider the importance of the course of the illness with regard to the classification of mental disorders  There </arg2>	0.97
There Emil Kraepelin began to study and record many clinical histories in detail and `` was led to consider the importance of the course of the illness with regard to the classification of mental disorders '' .	<arg1> Emil Kraepelin </arg1> <rel>  began to study </rel> <arg2>   </arg2>	0.74
There Emil Kraepelin began to study and record many clinical histories in detail and `` was led to consider the importance of the course of the illness with regard to the classification of mental disorders '' .	<arg1> Emil Kraepelin </arg1> <rel>  began to record </rel> <arg2>  many clinical histories </arg2>	0.86
In 1903 Emil Kraepelin moved to Munich to take up post as Professor of Clinical Psychiatry at the University of Munich .	<arg1> Emil Kraepelin </arg1> <rel>  moved </rel> <arg2>  to Munich  to take up post as Professor of Clinical Psychiatry at the University of Munich  In 1903 </arg2>	0.98
In 1903 Emil Kraepelin moved to Munich to take up post as Professor of Clinical Psychiatry at the University of Munich .	<arg1> Emil Kraepelin </arg1> <rel>  to take up </rel> <arg2>  post as Professor of Clinical Psychiatry at the University of Munich </arg2>	0.95
Emil Kraepelin was elected a member of the Royal Swedish Academy of Sciences in 1908 .	<arg1> Emil Kraepelin </arg1> <rel>  was elected </rel> <arg2>  a member of the Royal Swedish Academy of Sciences  in 1908 </arg2>	0.94
In 1912 at the request of the German Society of Psychiatry , Emil Kraepelin began plans to establish a centre for research .	<arg1> Emil Kraepelin </arg1> <rel>  began </rel> <arg2>  plans to establish a centre for research  In 1912 at the request of the German Society of Psychiatry </arg2>	0.97
In 1912 at the request of the German Society of Psychiatry , Emil Kraepelin began plans to establish a centre for research .	<arg1> Emil Kraepelin </arg1> <rel>  began to establish </rel> <arg2>  a centre </arg2>	0.86
Following a large donation from the Jewish German American banker James Loeb who had at one time been a patient , and promises of support from ` patrons of science ' , the German Institute for Psychiatric Research was founded in 1917 in Munich .	<arg1> the German Institute for Psychiatric Research </arg1> <rel>  was founded </rel> <arg2>  in 1917  in Munich  Following a large donation from the Jewish German American banker James Loeb who had at one time been a patient , and promises of support from ` patrons of science </arg2>	0.98
Following a large donation from the Jewish German American banker James Loeb who had at one time been a patient , and promises of support from ` patrons of science ' , the German Institute for Psychiatric Research was founded in 1917 in Munich .	<arg1> James Loeb </arg1> <rel>  is Jewish banker of </rel> <arg2>  German American </arg2>	0.39
The German American Rockefeller family 's Rockefeller Foundation made a large donation enabling the development of a new dedicated building for the institute , along Emil Kraepelin guidelines , which was officially opened in 1928 .	<arg1> The German American Rockefeller family 's Rockefeller Foundation </arg1> <rel>  made </rel> <arg2>  a large donation enabling the development of a new dedicated building for the institute , </arg2>	0.95
The German American Rockefeller family 's Rockefeller Foundation made a large donation enabling the development of a new dedicated building for the institute , along Emil Kraepelin guidelines , which was officially opened in 1928 .	<arg1> a large donation </arg1> <rel>  enabling </rel> <arg2>  the development of a new dedicated building for the institute </arg2>	0.94
The German American Rockefeller family 's Rockefeller Foundation made a large donation enabling the development of a new dedicated building for the institute , along Emil Kraepelin guidelines , which was officially opened in 1928 .	<arg1> Emil Kraepelin guidelines </arg1> <rel>  was officially opened </rel> <arg2>  in 1928 </arg2>	0.81
The final edition of Emil Kraepelin Textbook of Psychiatry was published in 1927 , shortly after Emil Kraepelin death .	<arg1> The final edition of Emil Kraepelin Textbook of Psychiatry </arg1> <rel>  was published </rel> <arg2>  in 1927  shortly after Emil Kraepelin death </arg2>	0.97
Kraepelin announced that Emil Kraepelin had found a new way of looking at mental illness .	<arg1> Kraepelin </arg1> <rel>  announced </rel> <arg2>  that Emil Kraepelin had found a new way of looking at mental illness </arg2>	0.87
Kraepelin announced that Emil Kraepelin had found a new way of looking at mental illness .	<arg1> Emil Kraepelin </arg1> <rel>  had found </rel> <arg2>  a new way of looking at mental illness </arg2>	0.91
In fact , it was precisely because of the demonstrated inadequacy of such methods that Kraepelin developed Emil Kraepelin new diagnostic system .	<arg1> it </arg1> <rel>  was </rel> <arg2>  precisely because of the demonstrated inadequacy of such methods </arg2>	0.52
In fact , it was precisely because of the demonstrated inadequacy of such methods that Kraepelin developed Emil Kraepelin new diagnostic system .	<arg1> Kraepelin </arg1> <rel>  developed </rel> <arg2>  Emil Kraepelin new diagnostic system </arg2>	0.93
Kraepelin is specifically credited with the classification of what was previously considered to be a unitary concept of psychosis , into two distinct forms ( known as the Kraepelinian dichotomy ) : Drawing on Emil Kraepelin long-term research , and using the criteria of course , outcome and prognosis , Emil Kraepelin developed the concept of dementia praecox , which Emil Kraepelin defined as the `` sub-acute development of a peculiar simple condition of mental weakness occurring at a youthful age '' .	<arg1> Emil Kraepelin </arg1> <rel>  developed </rel> <arg2>  the concept of dementia praecox , which Emil Kraepelin defined as the `` sub-acute development of a peculiar simple condition of mental weakness occurring at a youthful age '' </arg2>	0.95
Kraepelin is specifically credited with the classification of what was previously considered to be a unitary concept of psychosis , into two distinct forms ( known as the Kraepelinian dichotomy ) : Drawing on Emil Kraepelin long-term research , and using the criteria of course , outcome and prognosis , Emil Kraepelin developed the concept of dementia praecox , which Emil Kraepelin defined as the `` sub-acute development of a peculiar simple condition of mental weakness occurring at a youthful age '' .	<arg1> Kraepelin </arg1> <rel>  is specifically credited </rel> <arg2>   </arg2>	0.73
Kraepelin is specifically credited with the classification of what was previously considered to be a unitary concept of psychosis , into two distinct forms ( known as the Kraepelinian dichotomy ) : Drawing on Emil Kraepelin long-term research , and using the criteria of course , outcome and prognosis , Emil Kraepelin developed the concept of dementia praecox , which Emil Kraepelin defined as the `` sub-acute development of a peculiar simple condition of mental weakness occurring at a youthful age '' .	<arg1> the concept of dementia praecox </arg1> <rel>  defined </rel> <arg2>  as the `` sub-acute development of a peculiar simple condition of mental weakness </arg2>	0.94
Kraepelin is specifically credited with the classification of what was previously considered to be a unitary concept of psychosis , into two distinct forms ( known as the Kraepelinian dichotomy ) : Drawing on Emil Kraepelin long-term research , and using the criteria of course , outcome and prognosis , Emil Kraepelin developed the concept of dementia praecox , which Emil Kraepelin defined as the `` sub-acute development of a peculiar simple condition of mental weakness occurring at a youthful age '' .	<arg1> a peculiar simple condition of mental weakness </arg1> <rel>  occurring </rel> <arg2>  at a youthful age </arg2>	0.94
In the sixth edition of the Lehrbuch in 1899 all three of these clinical types are treated as different expressions of one disease , dementia praecox .	<arg1> all three of these clinical types </arg1> <rel>  are treated </rel> <arg2>  as different expressions of one disease  In the sixth edition of the Lehrbuch in 1899 </arg2>	0.97
One of the cardinal principles of Emil Kraepelin method was the recognition that any given symptom may appear in virtually any one of these disorders ; e.g. , there is almost no single symptom occurring in dementia praecox which can not sometimes be found in manic-depression .	<arg1> dementia praecox </arg1> <rel>  can not be found </rel> <arg2>  in manic-depression  sometimes </arg2>	0.9
One of the cardinal principles of Emil Kraepelin method was the recognition that any given symptom may appear in virtually any one of these disorders ; e.g. , there is almost no single symptom occurring in dementia praecox which can not sometimes be found in manic-depression .	<arg1> any given symptom </arg1> <rel>  may appear </rel> <arg2>  in virtually any one of these disorders </arg2>	0.91
One of the cardinal principles of Emil Kraepelin method was the recognition that any given symptom may appear in virtually any one of these disorders ; e.g. , there is almost no single symptom occurring in dementia praecox which can not sometimes be found in manic-depression .	<arg1> almost no single symptom </arg1> <rel>  occurring </rel> <arg2>  in dementia praecox </arg2>	0.92
Thus , Emil Kraepelin system is a method for pattern recognition , not grouping by common symptoms .	<arg1> Emil Kraepelin system </arg1> <rel>  is </rel> <arg2>  a method for pattern recognition , not grouping by common symptoms </arg2>	0.97
Generally speaking , there tend to be more schizophrenics among the relatives of schizophrenic patients than in the general population , while manic-depression is more frequent in the relatives of manic-depressives .	<arg1> there </arg1> <rel>  tend </rel> <arg2>  to be more schizophrenics among the relatives of schizophrenic patients than in the general population </arg2>	0.32
Generally speaking , there tend to be more schizophrenics among the relatives of schizophrenic patients than in the general population , while manic-depression is more frequent in the relatives of manic-depressives .	<arg1> manic-depression </arg1> <rel>  is </rel> <arg2>  more frequent in the relatives of manic-depressives </arg2>	0.93
Emil Kraepelin believed that schizophrenia had a deteriorating course in which mental function continuously ( although perhaps erratically ) declines , while manic-depressive patients experienced a course of illness which was intermittent , where patients were relatively symptom-free during the intervals which separate acute episodes .	<arg1> Emil Kraepelin </arg1> <rel>  believed </rel> <arg2>  that schizophrenia had a deteriorating course  while manic-depressive patients experienced a course of illness </arg2>	0.85
Emil Kraepelin believed that schizophrenia had a deteriorating course in which mental function continuously ( although perhaps erratically ) declines , while manic-depressive patients experienced a course of illness which was intermittent , where patients were relatively symptom-free during the intervals which separate acute episodes .	<arg1> schizophrenia </arg1> <rel>  had </rel> <arg2>  a deteriorating course </arg2>	0.9
Emil Kraepelin believed that schizophrenia had a deteriorating course in which mental function continuously ( although perhaps erratically ) declines , while manic-depressive patients experienced a course of illness which was intermittent , where patients were relatively symptom-free during the intervals which separate acute episodes .	<arg1> patients </arg1> <rel>  were </rel> <arg2>  relatively symptom-free  during the intervals </arg2>	0.89
Emil Kraepelin believed that schizophrenia had a deteriorating course in which mental function continuously ( although perhaps erratically ) declines , while manic-depressive patients experienced a course of illness which was intermittent , where patients were relatively symptom-free during the intervals which separate acute episodes .	<arg1> the intervals </arg1> <rel>  separate </rel> <arg2>  acute episodes </arg2>	0.89
Emil Kraepelin believed that schizophrenia had a deteriorating course in which mental function continuously ( although perhaps erratically ) declines , while manic-depressive patients experienced a course of illness which was intermittent , where patients were relatively symptom-free during the intervals which separate acute episodes .	<arg1> manic-depressive patients </arg1> <rel>  experienced </rel> <arg2>  a course of illness which was intermittent , </arg2>	0.92
Emil Kraepelin believed that schizophrenia had a deteriorating course in which mental function continuously ( although perhaps erratically ) declines , while manic-depressive patients experienced a course of illness which was intermittent , where patients were relatively symptom-free during the intervals which separate acute episodes .	<arg1> a course of illness </arg1> <rel>  was </rel> <arg2>  intermittent </arg2>	0.82
This led Emil Kraepelin to name what we now know as schizophrenia , dementia praecox ( the dementia part signifying the irreversible mental decline ) .	<arg1> This </arg1> <rel>  led </rel> <arg2>  Emil Kraepelin  to name what we now know as schizophrenia , dementia praecox </arg2>	0.46
This led Emil Kraepelin to name what we now know as schizophrenia , dementia praecox ( the dementia part signifying the irreversible mental decline ) .	<arg1> the dementia part </arg1> <rel>  signifying </rel> <arg2>  the irreversible mental decline </arg2>	0.91
This led Emil Kraepelin to name what we now know as schizophrenia , dementia praecox ( the dementia part signifying the irreversible mental decline ) .	<arg1> Emil Kraepelin </arg1> <rel>  to name </rel> <arg2>  what we now know as schizophrenia , dementia praecox </arg2>	0.85
This led Emil Kraepelin to name what we now know as schizophrenia , dementia praecox ( the dementia part signifying the irreversible mental decline ) .	<arg1> we </arg1> <rel>  know </rel> <arg2>  as schizophrenia , dementia praecox  now </arg2>	0.57
Emil Kraepelin attributed this mainly to degeneration .	<arg1> Emil Kraepelin </arg1> <rel>  attributed </rel> <arg2>  this  mainly to degeneration </arg2>	0.93
The concept of ` psychopathic inferiorities ' had been recently popularised in Germany by Julius Ludwig August Koch , who proposed congenital and acquired types .	<arg1> The concept of ` psychopathic inferiorities </arg1> <rel>  had been popularised </rel> <arg2>  in Germany  by Julius Ludwig August Koch  recently </arg2>	0.94
The concept of ` psychopathic inferiorities ' had been recently popularised in Germany by Julius Ludwig August Koch , who proposed congenital and acquired types .	<arg1> Julius Ludwig August Koch </arg1> <rel>  proposed </rel> <arg2>  congenital </arg2>	0.93
Others , such as Gustav Aschaffenburg , argued for a varying combination of causes .	<arg1> Others , such as Gustav Aschaffenburg </arg1> <rel>  argued </rel> <arg2>  for a varying combination of causes </arg2>	0.94
Kurt Schneider criticized Kraepelin 's nosology for appearing to be a list of behaviors that Emil Kraepelin considered undesirable , rather than medical conditions , though Schneider 's alternative version has also been criticised on the same basis .	<arg1> Kurt Schneider </arg1> <rel>  criticized </rel> <arg2>  Kraepelin 's nosology  for appearing to be a list of behaviors </arg2>	0.94
Kurt Schneider criticized Kraepelin 's nosology for appearing to be a list of behaviors that Emil Kraepelin considered undesirable , rather than medical conditions , though Schneider 's alternative version has also been criticised on the same basis .	<arg1> Emil Kraepelin </arg1> <rel>  considered </rel> <arg2>  undesirable , rather than medical conditions </arg2>	0.93
Kurt Schneider criticized Kraepelin 's nosology for appearing to be a list of behaviors that Emil Kraepelin considered undesirable , rather than medical conditions , though Schneider 's alternative version has also been criticised on the same basis .	<arg1> Schneider 's alternative version </arg1> <rel>  has also been criticised </rel> <arg2>  on the same basis </arg2>	0.94
The issues would today mainly be considered under the category of personality disorders , or in terms of Emil Kraepelin focus on psychopathy .	<arg1> The issues </arg1> <rel>  would mainly be considered </rel> <arg2>  under the category of personality disorders , or in terms of Emil Kraepelin </arg2>	0.92
Upon moving to become Professor of Clinical Psychiatry at the University of Munich in 1903 , Emil Kraepelin increasingly wrote on social policy issues .	<arg1> Emil Kraepelin </arg1> <rel>  increasingly wrote </rel> <arg2>  on social policy issues  Upon moving to become Professor of Clinical Psychiatry at the University of Munich in 1903 </arg2>	0.98
Emil Kraepelin appears to have held Lamarckian concepts of evolution , such that cultural deterioration could be inherited .	<arg1> Emil Kraepelin </arg1> <rel>  appears </rel> <arg2>   </arg2>	0.79
Emil Kraepelin appears to have held Lamarckian concepts of evolution , such that cultural deterioration could be inherited .	<arg1> Emil Kraepelin </arg1> <rel>  to have held </rel> <arg2>  Lamarckian concepts of evolution </arg2>	0.93
Emil Kraepelin appears to have held Lamarckian concepts of evolution , such that cultural deterioration could be inherited .	<arg1> cultural deterioration </arg1> <rel>  could be inherited </rel> <arg2>   </arg2>	0.73
Brune states that Emil Kraepelin nosological system was ` to a great deal , built on the degeneration paradigm ' .	<arg1> a great deal </arg1> <rel>  built </rel> <arg2>  on the degeneration paradigm </arg2>	0.9
